
running 2971 tests
test codegen_ir_js::tests::preserves_adapter_for_stored_or_mutably_captured_replaced_parameters ... ok
test codegen_ir_js::tests::preserves_class_field_names_at_dynamic_js_boundaries ... ok
test codegen_ir_js::tests::preserves_explicit_math_imul_calls ... ok
test codegen_ir_js::tests::preserves_extern_names ... ok
test codegen_ir_js::tests::precise_shadowing_does_not_let_host_locals_steal_nested_helper_names ... ok
test codegen_ir_js::tests::precise_shadowing_keeps_helpers_used_by_inlined_module_record_traps ... ok
test codegen_ir_js::tests::preserves_map_get_null_normalization_at_an_export_boundary ... ok
test codegen_ir_js::tests::preserves_nested_shift_associativity_after_coercion_elision ... ok
test codegen_ir_js::tests::preserves_mutable_locals_across_a_caught_exception ... ok
test codegen_ir_js::tests::preserves_structured_infinite_loops_after_constant_propagation ... ok
test codegen_ir_js::tests::preserves_nested_short_circuit_grouping_after_name_coalescing ... ok
test codegen_ir_js::tests::overlapping_named_cluster_trees_have_one_final_helper_owner ... ok
test codegen_ir_js::tests::preserves_named_functions_when_single_use_expression_is_disabled_or_public ... ok
test codegen_ir_js::tests::projects_proven_private_defaults_without_erasing_explicit_arguments ... ok
test codegen_ir_js::tests::propagates_shared_constants_through_deep_inlining ... ok
test codegen_ir_js::tests::property_mangling_reserves_extern_fields_and_host_methods ... ok
test codegen_ir_js::tests::preserves_captured_receiver_by_aliasing_this ... ok
test codegen_ir_js::tests::property_write_batching_respects_the_run_threshold ... ok
test codegen_ir_js::tests::preserves_fresh_object_assignments_without_pristine_builtins ... ok
test codegen_ir_js::tests::property_write_batching_emits_sunk_function_declarations ... ok
test codegen_ir_js::tests::property_mangling_targets_skip_short_public_field_names ... ok
test codegen_ir_js::tests::public_class_rejects_caller_materialized_defaults ... ok
test codegen_ir_js::tests::promoted_rest_formals_do_not_split_coalesced_default_locals ... ok
test codegen_ir_js::tests::pure_helper_substitution_refuses_recursion_address_taken_and_exports ... ok
test codegen_ir_js::tests::nested_body_still_reads_the_outer_binding_an_inner_local_must_not_steal ... ok
test codegen_ir_js::tests::preserves_structured_shapes_for_nested_numeric_loops ... ok
test codegen_ir_js::tests::reconstructs_boolean_short_circuit_expression_phis ... ok
test codegen_ir_js::tests::prototype_sensitive_fields_remain_own_properties_when_mangling ... ok
test codegen_ir_js::tests::public_class_defaults_preserve_omitted_calls_and_method_arity ... ok
test codegen_ir_js::tests::reconstructs_javascript_short_circuit_expression_phis ... ok
test codegen_ir_js::tests::reconstructs_match_or_empty_array_as_a_call_argument ... ok
test codegen_ir_js::tests::reconstructs_multi_arm_match_expression_phis ... ok
test codegen_ir_js::tests::pure_helper_selection_requires_explicit_full_arity_at_every_call_site ... ok
test codegen_ir_js::tests::reconstructs_optional_access_conditional_expression_phis ... ok
test codegen_ir_js::tests::reconstructs_effectful_collection_reads_after_prior_statements ... ok
test codegen_ir_js::tests::pure_helper_templates_accept_typed_string_guards_and_ordered_aggregate_fields ... ok
test codegen_ir_js::tests::reconstructs_single_local_phis_without_copy_slots ... ok
test codegen_ir_js::tests::reconstructs_effectful_optional_index_with_lazy_fallback ... ok
test codegen_ir_js::tests::refuses_fusion_when_the_target_reads_native_this_or_arguments ... ok
test codegen_ir_js::tests::reconstructs_optional_member_with_lazy_fallback ... ok
test codegen_ir_js::tests::reconstructs_nullish_expression_phis ... ok
test codegen_ir_js::tests::public_class_members_do_not_strand_private_helper_bindings ... ok
test codegen_ir_js::tests::rejects_exported_caller_materialized_defaults ... ok
test codegen_ir_js::tests::rejects_exported_same_name_global_identifier_default ... ok
test codegen_ir_js::tests::removes_only_precedence_safe_binary_parentheses ... ok
test codegen_ir_js::tests::removes_outer_parentheses_inside_expression_delimiters ... ok
test codegen_ir_js::tests::renders_distinct_branch_assignments_as_an_expression ... ok
test codegen_ir_js::tests::renders_effectful_closure_branches_as_expressions ... ok
test codegen_ir_js::tests::renders_semantically_equivalent_single_quoted_strings ... ok
test codegen_ir_js::tests::renders_shortest_exact_numeric_literals ... ok
test codegen_ir_js::tests::renders_template_quote_candidates_without_interpolation ... ok
test codegen_ir_js::tests::repeats_this_keyword_instead_of_aliasing_it ... ok
test codegen_ir_js::tests::record_literals_have_no_inherited_or_proto_setter_keys ... ok
test codegen_ir_js::tests::retains_unused_task_creation_and_rejection_effects ... ok
test codegen_ir_js::tests::reuses_a_captured_local_for_its_own_or_assign ... ok
test codegen_ir_js::tests::rewrites_block_arrows_as_boundary_object_methods ... ok
test codegen_ir_js::tests::rewrites_optional_method_or_assign_to_ternary ... ok
test codegen_ir_js::tests::reconstructs_optional_method_reassign_as_ternary ... ok
test codegen_ir_js::tests::quote_variants_preserve_non_json_javascript_string_payloads ... ok
test codegen_ir_js::tests::same_block_observable_forwarding_keeps_state_machine_liveness_consistent ... ok
test codegen_ir_js::tests::retains_effectful_and_observed_constructor_field_writes ... ok
test codegen_ir_js::tests::same_block_observable_forwarding_crosses_an_ordinary_closure_gap ... ok
test codegen_ir_js::tests::scores_js_number_of_length_without_unary_plus ... ok
test codegen_ir_js::tests::scores_length_to_int_without_integer_normalization ... ok
test codegen_ir_js::tests::same_block_observable_forwarding_crosses_only_a_constant_gap ... ok
test codegen_ir_js::tests::separates_subtraction_from_negative_operands ... ok
test codegen_ir_js::tests::set_timeout_omits_the_default_zero_delay ... ok
test codegen_ir_js::tests::scans_indexof_results_with_uninitialized_from_index ... ok
test codegen_ir_js::tests::separates_addition_from_unary_plus_operands ... ok
test codegen_ir_js::tests::shared_for_in_iterable_is_materialized_before_body_reads ... ok
test codegen_ir_js::tests::same_block_observable_forwarding_refuses_call_and_read_barriers ... ok
test codegen_ir_js::tests::region_effect_owners_keep_constant_only_arms_and_repeated_results ... ok
test codegen_ir_js::tests::specializes_arguments_global_const_indexes_to_native_formals ... ok
test codegen_ir_js::tests::specializes_exclusive_zero_argument_js_method_binders ... ok
test codegen_ir_js::tests::specializes_rest_binders_to_native_arguments_without_allocating_arrays ... ok
test codegen_ir_js::tests::stable_host_fields_win_over_released_extern_fields_with_the_same_name ... ok
test codegen_ir_js::tests::short_circuit_and_does_not_overwrite_an_object_used_after ... ok
test codegen_ir_js::tests::standard_grammar_elisions_are_independently_configurable ... ok
test codegen_ir_js::tests::static_property_assignment_does_not_block_short_circuit_reconstruction ... ok
test codegen_ir_js::tests::string_pooling_respects_the_minimum_raw_saving ... ok
test codegen_ir_js::tests::substituted_helper_dag_reserves_its_pooled_aliases_in_the_caller ... ok
test codegen_ir_js::tests::substituted_helper_dags_cannot_capture_synthesized_array_or_math_roots ... ok
test codegen_ir_js::tests::substitutes_nested_guard_return_and_short_circuit_helper_dag ... ok
test codegen_ir_js::tests::sinks_a_defaulted_factory_into_its_once_run_store ... ok
test codegen_ir_js::tests::substitutes_private_pure_helpers_with_stable_actuals ... ok
test codegen_ir_js::tests::static_module_specifiers_are_quoted_and_parse_in_template_mode ... ok
test codegen_ir_js::tests::substitutes_private_fresh_empty_array_factories_without_sharing_identity ... ok
test codegen_ir_js::tests::synthesized_runtime_root_inventory_is_unique_valid_and_reserved ... ok
test codegen_ir_js::tests::template_mode_remains_available_to_dynamic_import_expressions ... ok
test codegen_ir_js::tests::template_quote_mode_does_not_emit_template_object_keys ... ok
test codegen_ir_js::tests::syntax_spelling_corpus_keeps_canonical_char_at_when_search_is_off ... ok
test codegen_ir_js::tests::snapshot_of_a_mutable_capture_survives_an_indirect_nested_store ... ok
test codegen_ir_js::tests::two_opt_refines_a_large_layout_without_exponential_search ... ok
test codegen_ir_js::tests::snapshot_of_a_mutable_capture_survives_a_nested_store ... ok
test codegen_ir_js::tests::transitive_nested_shadowing_keeps_rest_formals_off_defaulted_locals ... ok
test codegen_ir_js::tests::type_annotations_do_not_emit_runtime_validation ... ok
test codegen_ir_js::tests::unowned_trailing_underscore_keys_require_explicit_external_mangling ... ok
test codegen_ir_js::tests::suppresses_adapter_name_in_variable_and_aggregate_initializers ... ok
test codegen_ir_js::tests::uncoalesced_local_candidate_can_avoid_reassignment_syntax ... ok
test codegen_ir_js::tests::uses_boolean_coercion_for_null_checks_when_non_null_values_are_always_truthy ... ok
test codegen_ir_js::tests::uses_owned_field_ranges_but_invalidates_untyped_owners ... ok
test codegen_ir_js::tests::uses_positional_internal_classes_and_named_public_class_abi ... ok
test codegen_ir_js::tests::region_effect_owners_preserve_stores_across_reused_constants ... ok
test codegen_ir_js::tests::unreferenced_module_bindings_can_be_shadowed_by_short_local_names ... ok
test codegen_ir_js::tests::unowned_static_keys_only_coordinate_with_owned_slots_in_closed_mode ... ok
test codegen_ir_js::tests::writes_captured_property_or_assign_before_a_for ... ok
test codegen_js::tests::checked_codegen_rejects_invalid_lilscript ... ok
test codegen_js::tests::dissolves_internal_classes_after_devirtualization ... ok
test codegen_js::tests::dissolves_struct_literal_to_array ... ok
test codegen_ir_js::tests::unrelated_owned_property_components_reuse_short_names ... ok
test codegen_js::tests::eliminates_unused_variable_decl ... ok
test codegen_js::tests::emits_array_method_and_typed_arrow_callback ... ok
test codegen_native::tests::devirtualizes_named_functions_used_as_local_closures ... ok
test codegen_native::tests::emits_c_from_optimized_ssa ... ok
test codegen_native::tests::emits_enums_as_int32_without_runtime_metadata ... ok
test codegen_native::tests::emits_in_place_array_fill_for_native_targets ... ok
test codegen_native::tests::emits_native_bounds_checked_destructuring_and_copied_rest ... ok
test codegen_ir_js::tests::transitive_nested_shadowing_reuses_only_unreferenced_function_names ... ok
test codegen_native::tests::emits_native_indexed_for_of_loops ... ok
test codegen_native::tests::emits_native_collection_search_join_and_typed_bulk_operations ... ok
test codegen_native::tests::emits_native_optional_access_control_flow ... ok
test codegen_native::tests::emits_native_lazy_nullish_control_flow ... ok
test codegen_native::tests::emits_native_shallow_spread_runtime_calls ... ok
test codegen_native::tests::emits_native_utf16_string_search_and_repeat_operations ... ok
test codegen_native::tests::emits_nominal_c_abi_for_escaping_aggregates ... ok
test codegen_native::tests::emits_portable_record_object_and_json_runtime_calls ... ok
test codegen_native::tests::emits_structural_records_through_the_native_map_runtime ... ok
test codegen_native::tests::emits_tagged_generic_equality ... ok
test codegen_native::tests::heap_allocates_closures_retained_in_class_fields ... ok
test codegen_native::tests::lowers_number_alias_to_native_binary64 ... ok
test codegen_native::tests::native_literal_nul_is_rejected_until_the_runtime_can_represent_it ... ok
test codegen_native::tests::rejects_exceptions_for_native_targets ... ok
test codegen_native::tests::region_allocates_bounded_arrays_above_the_stack_limit ... ok
test codegen_native::tests::rejects_first_class_javascript_abi_for_native_targets ... ok
test codegen_native::tests::rejects_javascript_values_at_the_native_boundary ... ok
test codegen_native::tests::rejects_generators_and_inheritance_until_native_abis_are_exact ... ok
test codegen_native::tests::rejects_json_parse_for_native_targets ... ok
test codegen_native::tests::rejects_regex_for_native_targets_without_approximating_ecmascript ... ok
test codegen_native::tests::rejects_typed_javascript_adapters_for_native_targets ... ok
test codegen_native::tests::retained_and_thrown_allocations_are_not_function_bounded ... ok
test compilation_contract::tests::closed_and_library_worlds_share_optimization_policy ... ok
test compilation_contract::tests::reusable_manifest_distinguishes_constructor_exports ... ok
test compilation_contract::tests::reusable_manifest_records_exported_callable_contract ... ok
test compilation_contract::tests::separates_library_contract_from_optimization_objective ... ok
test codegen_native::tests::stack_allocates_fixed_local_arrays_and_keeps_resizable_arrays_on_heap ... ok
test compilation_policy::tests::absent_deadline_has_no_clock_owner_and_large_limits_do_not_overflow ... ok
test compilation_policy::tests::baseline_entry_guard_checks_phase_and_deadline_without_mutating_allowances ... ok
test compilation_policy::tests::baseline_first_fixed_partition_compatibility_and_extreme_caps ... ok
test compilation_policy::tests::baseline_first_deadline_seal_failure_and_clone_keep_cleanup_available ... ok
test compilation_policy::tests::baseline_first_limits_cap_plans_and_reject_unavailable_terminal_reserve ... ok
test compilation_policy::tests::baseline_first_phase_gates_are_atomic_including_zero_admissions ... ok
test compilation_policy::tests::baseline_first_seal_opens_only_actual_remaining_headroom ... ok
test compilation_policy::tests::baseline_first_terminal_work_is_reserved_before_and_after_seal ... ok
test compilation_policy::tests::deadline_blocks_memory_admission_but_always_allows_cleanup ... ok
test compilation_policy::tests::cloned_ledgers_keep_the_compilation_deadline_origin ... ok
test compilation_policy::tests::deadline_checks_all_work_admissions_without_partial_charges ... ok
test compilation_policy::tests::deadlines_are_explicit_cooperative_limits ... ok
test compilation_policy::tests::every_schedule_field_changes_the_receipt_without_changing_contract_or_caps ... ok
